Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
2.5165824E7,0.18702923,-0.114964835,-0.6567883,-0.22470371058151814,0.22149927377847714,0.5103394387823996,-1.216208637487298,2.013388931894394,
2.5165824E7,0.014154359,-0.29639181,-0.5089589,-0.2202407213491468,0.21805164882156947,0.5137582424798969,-2.458606964403171,2.505846474719524,
2.5165824E7,0.014154359,-0.4197866,-0.39411622,-0.21402558088566656,0.21116204598461516,0.5192337331803225,-0.670246013952637,0.513326848998681,
2.5165824E7,0.2279572,-0.4601037,-0.22857173,-0.20439515719861212,0.20029311347863263,0.5273569161554822,-0.030882238903235767,-0.4030886345970498,
2.5165824E7,0.2279572,-0.28722885,-0.13388762,-0.2025916376557798,0.19846592365164895,0.5287418407042109,-1.6801851418339886,1.2398761005738566,
2.5165824E7,0.2279572,-0.25912902,-0.072190225,-0.19947343895121042,0.19513452214368665,0.531161834124933,-0.5491662294884729,0.40157600820278994,
2.5165824E7,0.16137289,-0.34342843,-0.023931868,-0.19675274586078406,0.1912042044323454,0.5336003540233699,-0.8613105589101715,0.9067756361408115,
2.5165824E7,0.16137289,-0.3843564,-0.022099271,-0.1923185543871429,0.18469516359330754,0.5374953942071605,-0.010996020012420867,0.007783221296717823,
2.5165824E7,0.071575694,-0.32571334,-0.0373709,-0.18783152115364615,0.17773517533559208,0.5414144029482073,-0.21234710060750772,0.3593142551146877,
2.5165824E7,-0.114127345,-0.41306707,-0.0673033,-0.18704244458375102,0.17586992627173723,0.5422959722951464,-1.7734994142382485,3.0029157447145405,
2.5165824E7,0.0013261884,-0.0752586,-0.11678339,-0.18540129032034466,0.17459360796353182,0.5432710761821007,0.7792702391662847,-0.9059266929289164,
2.5165824E7,0.078906074,-0.085643314,-0.18275684,-0.18224909714165755,0.17266408979243247,0.5449517476781147,0.7218052066289821,-0.7443428879436669,
2.5165824E7,0.078906074,-0.18949041,-0.14671578,-0.1798616744957292,0.170394707833459,0.5464571805733479,-0.32927095200987844,0.2225378817038402,
2.5165824E7,-0.032882266,-0.2157576,-0.08868358,-0.1777898955010443,0.16729870656585302,0.548089339842831,-0.811205525856812,0.9203132209518293,
