Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
1.6496461E7,-0.057927743,-0.09847148,0.028602542,-0.03357872028313135,-0.0998851442297151,0.5906737306809795,0.05789520279362897,-0.17233515496344434,
1.6496461E7,-0.057927743,-0.16627753,-0.006827641,-0.03358853670630057,-0.10024127997994665,0.5906128381606189,0.12126059643448381,-0.35753089796738297,
1.6496461E7,0.03431291,-0.022724187,-0.006827641,-0.033835063694786185,-0.10062019550160768,0.5905343286653351,0.5162204099738866,-0.1754913845070712,
1.6496461E7,0.03431291,-0.068539076,-0.013547158,-0.033968219784586105,-0.10088098821469953,0.5904821884457835,0.03479793039733313,-0.10209587629835891,
1.6496461E7,0.11861231,-0.22125539,0.0053896643,-0.034502336108683376,-0.10180310751148436,0.5902929312758867,0.7213953645537157,-0.09452345909651653,
1.6496461E7,0.2401745,-0.1754405,-0.06852503,-0.036762936112875955,-0.10538735700530272,0.5895269460525342,0.709024029051334,-0.5608835549371843,
1.6496461E7,0.29942843,-0.108856186,-0.17848077,-0.03788095432081039,-0.10720674400601347,0.5891279792622345,1.4442015474065935,-1.925876667636718,
1.6496461E7,0.29942843,-0.09786061,-0.24628682,-0.039662255958971056,-0.11019872596734333,0.588458303414651,0.26098265612597105,-0.7333562019237924,
1.6496461E7,0.17236845,-0.09175196,-0.25117373,-0.043020978597062776,-0.11627434157568013,0.5870515322370968,-0.5997562507910276,0.19532977553150713,
1.6496461E7,0.17236845,-0.123516954,-0.21452183,-0.04397903187143201,-0.11794311707175575,0.5866475044703419,-0.21069278751708637,0.5833712729652247,
1.6496461E7,0.17236845,-0.13939944,-0.2010828,-0.04531705819048659,-0.12023501336381064,0.5860801433324578,-0.05485956651535185,0.15087621103123988,
1.6496461E7,0.17236845,-0.0752586,-0.25728238,-0.04828203126668168,-0.1252320810034232,0.584795519779816,0.11793948991581846,-0.3220704949676454,
1.6496461E7,0.17236845,-0.078312926,-0.25850412,-0.04929059370610941,-0.12689532118823493,0.5843526704335867,0.007723436290988884,-0.021039771363828952,
1.6496461E7,0.07218655,-0.1351234,-0.1693178,-0.05117481625785103,-0.13031492019961344,0.5834373902695761,-0.7784896670203523,0.7381480822004454,
1.6496461E7,-0.014556307,-0.11985176,-0.059362054,-0.05139094679973941,-0.13084036149234038,0.5833007791884133,-1.9419470869728928,2.163069805179557,
1.6496461E7,-0.1568879,-0.11985176,0.0035570683,-0.05072330430183958,-0.1306950355180859,0.5833917917676416,-1.0602163448450246,0.7442771181970705,
1.6496461E7,-0.1568879,0.10677924,0.01760697,-0.05002750068114834,-0.1298874597576398,0.5836321834713498,-0.05411533000095133,0.14436280830326148,
1.6496461E7,-0.1568879,-0.12534955,-0.024542732,-0.04942942979730174,-0.13017456362444982,0.5836191764030101,0.08120145154561403,-0.2138354643113813,
1.6496461E7,-0.043877836,-0.33182198,-0.024542732,-0.04959351093904929,-0.13075027346721677,0.5834765447481299,1.8923907457096263,-0.7260333898572212,
1.6496461E7,-0.043877836,-0.16261233,-0.04531215,-0.05001230313748393,-0.13224308458040748,0.5831042485917708,0.037496049282940494,-0.09598836982444234,
1.6496461E7,-0.18926376,-0.16261233,-0.11678339,-0.050004606125933056,-0.13284846026870017,0.5829672843141851,-1.7503206241865306,-0.21431725013916944,
1.6496461E7,-0.4018449,0.17336355,-0.17542645,-0.0494777855099451,-0.13284001081241123,0.5830141583860724,-2.9222965320481595,0.3756522736771874,
1.6496461E7,-0.573498,0.032253686,-0.14305058,-0.04767692661793046,-0.13234227836529208,0.5832773445245255,-1.4233563061580665,0.7668197137384785,
1.6496461E7,-0.65046704,0.06768387,-0.12655723,-0.04437210642133098,-0.13075207452661125,0.5838964289914365,-0.4335015860751384,0.24074900856911594,
1.6496461E7,-0.65046704,0.098227136,-0.15648963,-0.04349361218620209,-0.1303999324036974,0.584041258763743,0.2105747238957739,-0.5454222540159379,
1.6496461E7,-0.9412389,-0.20842722,-0.022710137,-0.04035721691584011,-0.12813519733549697,0.5847672142458323,-3.0388403022410717,2.191542751010709,
1.6496461E7,-0.9412389,0.5313306,0.29005286,-0.03189742736201442,-0.1153220468685924,0.5879484741403393,-0.5674374432334295,1.5366707955564687,
1.6496461E7,-0.9412389,0.34379494,0.27294865,-0.029466037941728238,-0.11146618294308117,0.5888183686658783,0.09403145110971696,-0.25778594893468043,
1.6496461E7,-1.0805161,-0.12718214,-0.0392035,-0.026983681607221865,-0.10906256114533977,0.5893871964112973,-0.2688806672141256,-2.8418871036213367,
1.6496461E7,-1.0805161,-0.053878315,0.02921341,-0.021311124551549654,-0.10188860298335684,0.5909014953126098,-0.12319041179695595,0.33362928976995787,
1.6496461E7,-1.2301781,0.17275268,0.12817359,-0.018628772519102825,-0.09751426783661725,0.5917296384439013,-2.239481055502475,1.852540713906962,
1.6496461E7,-1.2301781,0.59302795,0.21430558,-0.015997782991992348,-0.09239717061830809,0.592627085451975,-0.39164433056918246,1.0963200838505986,
1.6496461E7,-1.1165572,0.8092743,0.20575346,-0.00905154964538198,-0.07667108906382811,0.5950123042097648,0.44888012119530724,-0.17157197798606708,
1.6496461E7,-1.02676,0.77140063,0.20758606,-0.007448618975084379,-0.07243725932004445,0.5955647657037769,1.1559532823173297,-0.3304407349952098,
1.6496461E7,-0.8575504,0.61868435,0.26745087,-0.0061928080070693435,-0.06847652170532441,0.5960475180003335,2.0722791180067626,0.1343446671202539,
1.6496461E7,-0.7084992,0.61563003,0.33281344,-0.005244459915060137,-0.06484720217323812,0.5964623748575701,2.0031153689427685,0.34505266769605003,
1.6496461E7,-0.7084992,0.72741836,0.25706613,-0.0039789531334420035,-0.06004306448347115,0.5969748964149377,0.20593168518789962,-0.7518113134245791,
1.6496461E7,-0.8062377,0.55637604,0.08052609,-0.002041301534168205,-0.05433757954910226,0.5975309942982219,-0.2801920659873895,-0.8030776820750126,
1.6496461E7,-0.8062377,0.16481145,-0.14060713,-0.001597644639968119,-0.05398011405576653,0.5975647441310112,0.9554452828729785,-3.792704979679709,
1.6496461E7,-0.68162113,-0.12718214,-0.22063048,-2.8455422006198406E-4,-0.0550289495208891,0.5974711393479633,0.6330242551125327,-0.4886912798039416,
1.6496461E7,-0.5276831,-0.17788395,-0.18031336,-4.3087620033519335E-5,-0.055229597897138515,0.5974526912399069,2.6179258985504696,0.007188779790689497,
1.6496461E7,-0.32365412,-0.31716123,-0.25056288,6.746080688041136E-5,-0.056020391868009944,0.5973790586840354,4.335735385439669,-2.412749626622521,
1.6496461E7,-0.17154868,-0.8021882,-0.45398098,1.6585624865450295E-5,-0.06038143396614333,0.596954027348287,1.7690595398024014,-2.0812435716862847,
1.6496461E7,0.01781955,-0.9640675,-0.5700454,-6.795778035983662E-4,-0.06998958044144549,0.5959035370039931,1.207272391234434,-0.9390921844419057,
1.6496461E7,0.01781955,-0.98972386,-0.5480543,-9.192899478935874E-4,-0.07250451486179733,0.5956024503314918,-0.13608716101969123,0.4182721911846296,
1.6496461E7,0.01781955,-1.0850188,-0.64396006,-0.0016244882281442983,-0.07903651382332215,0.5947693831485297,0.2846666290065506,-0.8127232556449456,
1.6496461E7,0.01781955,-1.1858116,-0.75941366,-0.00367842758240842,-0.09326667344343398,0.5926953900660498,0.20370678388593472,-0.5049926815672395,
1.6496461E7,-0.18498772,-0.8742703,-0.7734635,-0.004087718688695819,-0.09662620165307442,0.5921542842201275,-3.30962750659775,1.1737775021708408,
1.6496461E7,-0.28761306,-0.7148345,-0.99948364,-0.004676847106608352,-0.10230649624204602,0.5911950071998644,-0.08578601325269976,-2.3666636565070647,
1.6496461E7,-0.28761306,-0.92130697,-1.1809106,-0.006879584212179893,-0.11760405691854271,0.5883213286356341,0.4547268716414672,-0.9913758781361118,
1.6496461E7,0.15709683,-1.2695001,-1.3379029,-0.008685646458468147,-0.12459331912668992,0.5868569612646879,7.8818644012352985,-5.592725439241156,
1.6496461E7,0.71909285,-1.2004724,-1.5156648,-0.019318673282645946,-0.15334831373154897,0.5797509052589042,3.153006412175081,-2.278701966847685,
1.6496461E7,1.1051596,-1.0049955,-1.5486515,-0.024348954698627932,-0.16389865950234375,0.5766666163639517,5.893772181304488,-3.530253971995148,
1.6496461E7,1.2340523,-1.0086607,-1.5199409,-0.040974616042852394,-0.19159644683910354,0.567108376775552,0.6011666668098544,-0.2472625858783313,
1.6496461E7,1.3073561,-1.0715798,-1.4503022,-0.046546932183482874,-0.19911139833685265,0.5640816100236556,0.586866989520621,0.4797153352270633,
1.6496461E7,1.3073561,-1.0355388,-1.4179264,-0.0770445228084019,-0.23212714239572266,0.547887908133271,-0.07865109988286459,0.12040696246125324,
1.6496461E7,1.3971534,-1.0550864,-1.4570217,-0.08563563895463307,-0.23957220746088428,0.5433891086168188,1.7971868977594934,-1.5364138314874358,
1.6496461E7,1.5504805,-1.1076208,-1.6072946,-0.09727151009932403,-0.24876587611152062,0.5372651308392298,3.3688692760787955,-3.3563173739873036,
1.6496461E7,1.5504805,-1.0569191,-1.6653268,-0.13253508786839915,-0.2714212389209478,0.5184254914224063,0.20047663653095216,-0.2717723646990844,
1.6496461E7,1.5504805,-1.0477561,-1.6524986,-0.1448997733001433,-0.2776603597362206,0.5117702696903658,-0.137008069535244,0.1815437424425262,
1.6496461E7,1.5504805,-1.0190454,-1.5089453,-0.19064936304955554,-0.29419362562438744,0.4869321920154865,-0.44121174123573803,0.5397164792224549,
1.6496461E7,1.4490768,-0.8211251,-1.4197589,-0.20311689117678863,-0.2974287804628425,0.47987464788347894,-2.345461880838205,2.3180797405748033,
1.6496461E7,1.4490768,-0.84922487,-1.3397356,-0.21856122139885806,-0.30049320284369085,0.47109962444859776,-0.7194072117515906,0.8448317449559547,
1.6496461E7,1.6274495,-1.0471452,-1.2872012,-0.2582833694145679,-0.30367080225223336,0.44841250378816705,0.5562428680661382,-0.4688685940897852,
1.6496461E7,1.7514551,-1.0856297,-1.2872012,-0.27410904496764,-0.3035107071501986,0.43902791565268906,1.3777468873543202,-1.2891285553407466,
1.6496461E7,1.7514551,-1.1076208,-1.297586,-0.31137079082945424,-0.2999882404221992,0.41599917648579926,0.04740297627577211,-0.047547585716313026,
1.6496461E7,1.6671557,-1.1845899,-1.3379029,-0.32644951859009946,-0.2971719891152541,0.40634904861191157,-0.46681044784764075,0.501253381111934,
1.6496461E7,1.6121778,-1.1442728,-1.347066,-0.36059113799794346,-0.28806512080653535,0.3833960693359993,-0.2009938888104527,0.22773158658833864,
1.6496461E7,1.6121778,-1.066082,-1.301251,-0.37602958415637006,-0.2827305065562089,0.3723778203812454,-0.47999269611461576,0.4268070180416851,
1.6496461E7,1.7257988,-0.97261965,-1.3256856,-0.41657153771562405,-0.26517740892713054,0.3408065791180737,0.49134044533621624,-0.5536657283568356,
1.6496461E7,1.7893287,-1.0337062,-1.4564109,-0.42809929441972644,-0.2589289040526528,0.3311900441946505,2.7056502438366707,-2.520502932787922,
1.6496461E7,1.8662977,-1.1277794,-1.6341726,-0.4726780771387091,-0.228261447783904,0.2906409734677456,0.930202959948451,-0.8290248863309647,
1.6496461E7,1.9524298,-1.0966252,-1.727635,-0.4825067900355437,-0.22001477226210628,0.28067904475802835,2.729319374578418,-2.6950132052759477,
1.6496461E7,1.9524298,-0.8840442,-1.5449864,-0.4986610315286715,-0.20548402708935484,0.26289450138055886,-1.7883209195860148,1.2714610623545992,
1.6496461E7,2.0868201,-0.80524254,-1.3446226,-0.5309112438840858,-0.17095017458590786,0.221154510550272,-0.48304792585281553,-0.001342864824944292,
1.6496461E7,2.2749665,-0.8767138,-1.3299618,-0.5379576137710425,-0.1619974395178907,0.2106144913951632,2.034158954544687,-3.3226067712529406,
1.6496461E7,2.2749665,-0.8779355,-1.329351,-0.5626880175947112,-0.12416916773687846,0.16722512146533197,-0.0028420888607694752,0.0017533473902319548,
1.6496461E7,2.037951,-0.72094315,-1.1809106,-0.5674755438944564,-0.11528594031289853,0.15710088369608796,-5.349156451767643,5.983288321050774,
1.6496461E7,1.8461393,-0.6079331,-0.91029733,-0.5747433843879719,-0.10067207165785724,0.1397683966446109,-3.629935017118882,3.3282925381841104,
1.6496461E7,1.7490116,-0.66596526,-0.96894044,-0.586183897083537,-0.07129533240070633,0.10632705670740646,0.01823897127098442,0.3038456311197844,
1.6496461E7,1.6940339,-0.7007846,-1.1155481,-0.5885152534317214,-0.06359410663988285,0.0980082378634671,2.22669751057616,-0.5105422966713034,
1.6496461E7,1.5486479,-0.7270518,-1.2456623,-0.5949520912735891,-0.03503628967458321,0.06931447255264726,0.2841854242401387,0.4082797057114972,
1.6496461E7,1.2004547,-0.49553388,-1.1412044,-0.5965880879095957,-0.0243513629788231,0.059073624365500496,-3.590278739781321,5.064965805019703,
1.6496461E7,0.87486345,-0.16872098,-1.124711,-0.5992229537855714,0.00901561564517677,0.029165029423324867,-0.718957301377131,1.3147141817333587,
1.6496461E7,0.8064466,-0.24324654,-1.1442586,-0.5993421014185919,0.017642639439845405,0.02185889638046969,-0.22327479566204836,0.8631994011567341,
1.6496461E7,0.9909279,-0.67635,-1.0935569,-0.5992669766750226,0.025338672085901515,0.015397109271911501,0.6029107989472645,-2.3390544512361457,
1.6496461E7,0.9909279,-0.7325496,-0.95855564,-0.5989019775854216,0.03570658053008287,0.0064412701658877036,-1.2644438458723368,0.6084497239267074,
1.6496461E7,0.79422927,-0.5834985,-0.862039,-0.5975521708088363,0.05351615137224876,-0.008212996662601344,-0.8806186056547541,1.1384464322567776,
1.6496461E7,0.79422927,-0.37946948,-0.9811577,-0.5969510907904483,0.05902985847787308,-0.012841324791716015,2.2340492812850696,-1.009253520472874,
1.6496461E7,0.98054314,-0.50897294,-1.0312487,-0.5943118139124591,0.07717463184132659,-0.028940847507774627,0.7773904111044221,-1.2346001040136887,
1.6496461E7,0.98054314,-0.81623816,-1.075231,-0.593118608578515,0.08392466380971289,-0.034161316902941184,0.5996155894303913,-0.2532004852055566,
1.6496461E7,0.85714835,-0.8730486,-1.0318595,-0.5896289533136931,0.1014289920844187,-0.04527566221677729,-0.38901151945616413,0.6018778137665837,
1.6496461E7,0.73802966,-0.24569,-0.7936221,-0.5884994015400221,0.1059395541171298,-0.04944991274744228,-5.328659709311589,3.937495250485164,
1.6496461E7,0.5352224,0.0029321532,-0.80278504,-0.5866364892695404,0.11301381193865044,-0.05554760461832624,-0.9040164510941865,2.6619568761422165,
1.6496461E7,0.45947513,-0.14795157,-0.8486,-0.5834420622950472,0.12455929042758375,-0.06387778740148342,0.1291556637186582,0.43452432981209693,
1.6496461E7,0.57676125,-0.18154915,-0.7270378,-0.579564327809207,0.13640434102026405,-0.07415574348706608,-0.495089953534989,-0.45803830055791755,
1.6496461E7,0.74597096,-0.20659462,-0.64396006,-0.577714256239709,0.14123182948700247,-0.07937151307228747,-0.3050876750032376,-2.010647342791427,
1.6496461E7,0.80889,-0.08075639,-0.5840953,-0.5729208529394371,0.15211225604356482,-0.09286326743505682,-0.25008329187687167,-0.2782835635296146,
1.6496461E7,0.80889,-0.06670648,-0.6824446,-0.5649320752529768,0.16832535537954282,-0.11188544899559366,0.4944718328323317,-0.1787925170810319,
1.6496461E7,0.80889,-0.34281757,-0.87853235,-0.5628913385856814,0.17245973381670573,-0.11580591421564289,3.739193119583049,-1.3388036930075051,
1.6496461E7,0.7117624,-0.30860913,-0.85776293,-0.5593302153380479,0.17954223759889407,-0.12212421438070803,-0.5861932321959575,1.113331099936944,
1.6496461E7,0.5920329,-0.06609562,-0.7068792,-0.5520124629978578,0.19241111702836963,-0.13513042347733445,-1.1028511480514702,0.9870321941154037,
1.6496461E7,0.5920329,0.067073,-0.54499996,-0.5496544506443585,0.1959893155821851,-0.13952849771536008,-3.0261618398125196,1.0615591492827188,
1.6496461E7,0.5920329,-0.088697635,-0.45459187,-0.5422698228510786,0.20618649546750328,-0.15307056190567495,-0.42017446340813397,0.14582247807418738,
1.6496461E7,0.5920329,-0.4283387,-0.48208082,-0.5415556828726951,0.207223741575368,-0.1541940072960818,0.6907776289851132,-0.23743017354346155,
1.6496461E7,0.5920329,-0.5376836,-0.4063335,-0.540676381118007,0.20842666860199274,-0.15565154456940283,-0.6992457185468538,0.23237353096751318,
1.6496461E7,0.4631403,-0.09908234,-0.20230451,-0.5372215740661722,0.2119149221687871,-0.1627423569028394,-1.4090211113358682,1.1207246939269837,
1.6496461E7,0.4631403,0.10067059,-0.12716809,-0.5354265625422625,0.2135870323907185,-0.1664301785402303,-1.210193237992753,0.3995565974873106,
1.6496461E7,0.4631403,-0.119240895,-0.2621693,-0.5321646244133899,0.2169857398150728,-0.17238918136034895,0.9069112053400367,-0.29628904037679193,
1.6496461E7,0.62807393,-0.37824777,-0.52056533,-0.5272466716846902,0.22293095366871216,-0.1797575191862778,1.4785334985082077,-1.1712648641056804,
1.6496461E7,0.62807393,-0.28722885,-0.47230694,-0.5258999841054208,0.2243870543273972,-0.18187821523871942,-0.9722306830899311,0.2999504385365241,
1.6496461E7,0.5675983,0.056077432,-0.32814276,-0.5231404154702436,0.22702657316604744,-0.18650219673862364,-2.4930201608135625,1.608109223541522,
1.6496461E7,0.49551618,0.040194936,-0.17359386,-0.5172337415092916,0.23155395398030396,-0.1971092378621984,-0.9537124654949622,0.6473113728566053,
1.6496461E7,0.49551618,-0.117408305,-0.19008721,-0.5161115495513133,0.23228471880866988,-0.1991800854451808,0.31847025079404034,-0.0985644049967124,
1.6496461E7,0.49551618,-0.06609562,-0.20902403,-0.5100208559469175,0.23651661712605998,-0.20961546921124027,0.08356605839377776,-0.025620744794027955,
1.6496461E7,0.49551618,0.039584067,-0.16992867,-0.5088468245424532,0.23729316833093236,-0.2115818754684806,-1.121609798139397,0.3441768405833556,
1.6496461E7,0.34768677,-0.15344936,-0.16382001,-0.5076993242625083,0.2379234945165871,-0.21362077499774712,-0.5187324050539065,1.5213081985017272,
1.6496461E7,0.25178096,-0.10519099,-0.20535885,-0.5052721991692775,0.24009521292603797,-0.21692008225812687,0.06970032349270192,0.45625233448780783,
1.6496461E7,0.25178096,0.023090705,-0.19619586,-0.503895302101772,0.24127106926711173,-0.21881001865704988,-0.1554659576803107,0.04671463844232589,
1.6496461E7,0.15526424,0.06524041,-0.03798177,-0.5010596121277351,0.24304028368785427,-0.2233175188147161,-0.9586405723564707,0.738704864435014,
1.6496461E7,-0.0182215,0.34074062,-0.03798177,-0.49985393258463084,0.24411522146382772,-0.22484179624699613,-1.2931178830233176,4.230760493463483,
1.6496461E7,-0.19598329,0.79217005,0.2979941,-0.4901899022732611,0.2503683913421361,-0.2388086198953291,-1.6009635752342126,1.1822612699351904,
1.6496461E7,-0.32793018,0.8709717,0.27478126,-0.4886725058917611,0.2514507118763245,-0.24077323375447365,-0.5700210178625765,3.06328340862001,
1.6496461E7,-0.6058738,0.7646811,0.21552731,-0.48757280466503905,0.25276483118318704,-0.24162518262431332,-0.6459540369805452,4.062108594628409,
1.6496461E7,-0.9125282,0.74085736,0.2210251,-0.4881061753974735,0.2550370640152907,-0.23813543652203767,-0.6592316110012546,1.6374317380933494,
1.6496461E7,-1.1849741,0.7439117,0.29921585,-0.4893740302325985,0.25499661643798593,-0.2355627575600874,-3.3821828824159117,5.517542596168225,
1.6496461E7,-1.5551585,1.0469009,0.4568191,-0.4967432431496873,0.2525924923092242,-0.22235829605475751,-1.4648564188874653,2.007059548451659,
1.6496461E7,-2.100661,1.3486683,0.6449656,-0.4990601634231511,0.25129994720537047,-0.2186031070887737,-10.786687224808595,15.642950114034177,
1.6496461E7,-2.9381576,1.5111585,0.83494467,-0.5106601509906703,0.2433666048428909,-0.19999733610140924,-5.193994389245965,8.07475731690128,
1.6496461E7,-3.8575096,0.9173974,1.3969407,-0.5471335315541976,0.20520879109359663,-0.1361406600438181,-5.140319165567187,5.973236634933222,
1.6496461E7,-5.0236516,0.3218038,2.3462253,-0.5642027663019602,0.1787448783916809,-0.09861812995686393,-21.23388616304358,22.611140890685096,
1.6496461E7,-6.448189,0.95343846,3.304673,-0.5860287591125297,0.1245484121039115,-0.03252714475100604,-16.585326720217502,18.57073726092946,
1.6496461E7,-6.8690753,1.4561806,3.5484083,-0.5927110969453245,0.00538176368269661,0.09308394484423113,-2.509405754928414,2.851785879825548,
1.6496461E7,-6.5666966,0.8428719,3.8226864,-0.5829807008785279,-0.03654599185926273,0.1371055122612991,-1.2495023249793902,-1.9209115557943368,
1.6496461E7,-6.78783,0.7188662,4.696224,-0.4955195291199289,-0.1729263788174902,0.2907866784776494,-4.436990873741775,3.4775058311784504,
1.6496461E7,-7.8739486,0.56248474,5.884357,-0.45844418279167937,-0.20097780281130023,0.330812458429004,-35.657920389997194,35.028273062193755,
1.6496461E7,-8.47504,0.2588847,6.679703,-0.2783843189946568,-0.24628539718295936,0.4710049922055425,-6.125475647098444,5.8092031951914445,
1.6496461E7,-6.8220387,-1.8522656,6.2038393,-0.2227763565377505,-0.23256101274769958,0.5062470730066095,24.332968994585226,-30.711900348132165,
1.6496461E7,-4.358419,-1.8718132,6.182459,-0.0742337135785196,-0.13631223417528368,0.5795760167507926,5.895769745283152,-10.492251294316546,
1.6496461E7,-3.4372344,0.46169195,7.837904,-0.05827410922691372,-0.12050461395661247,0.5848784444815928,-33.045123057909244,0.13740412865727236,
1.6496461E7,-2.980307,2.8458989,9.432873,-0.016740646026614188,-0.06396792244790052,0.5963454403938552,-11.001989518925745,4.625791829707599,
1.6496461E7,-2.568584,2.5807834,9.174477,-0.0017666386733162062,0.05282526830093903,0.597667464922562,2.792657797771119,-2.9858079630255583,
1.6496461E7,-0.50813544,1.5374256,7.184278,-0.01078729734921007,0.08945859991899018,0.5931954329954537,38.07418141869064,-38.23897361962005,
1.6496461E7,1.896841,1.9595336,6.4738417,-0.030838187162319945,0.13065506108449002,0.5847890985951943,13.654640951223763,-14.699977102048297,
1.6496461E7,1.9542624,1.9595336,7.3510447,-0.04337876365990832,0.1521466667137613,0.5787656721691945,-9.924346147924348,8.946343500572665,
1.6496461E7,0.17725539,3.2777808,7.181224,-0.09287785322521715,0.22364432283942554,0.5489598800023548,-8.263479083660796,7.460182288957487,
1.6496461E7,-1.4232116,2.895379,6.5544763,-0.13002006880539063,0.2631989659265404,0.5232791937897697,-10.433180909475782,7.057693025458464,
1.6496461E7,-2.082946,2.0591044,5.8806915,-0.22730006823949278,0.32819654700761375,0.4479081759923915,-0.7415667161076691,-0.850410256569009,
1.6496461E7,-0.7036123,1.2594819,5.8947415,-0.2470121318731358,0.33742429356149006,0.43026722095954273,26.529367840961623,-18.917103514031112,
1.6496461E7,0.36967793,1.4793935,5.3779497,-0.29894377939866507,0.36632421118893005,0.3693767963284654,7.5701521531318345,-6.5413836860778005,
1.6496461E7,0.1277753,1.3895963,5.294872,-0.318249896444147,0.3751450553031943,0.34348685492327513,-2.7052905759652885,1.003733325956852,
1.6496461E7,0.1277753,0.9173974,5.148264,-0.38082567598378986,0.39112805557395997,0.24897927075291398,0.3559803651847693,-0.6082132871399056,
1.6496461E7,1.280478,0.45436156,4.814732,-0.3857870472252431,0.39270821143864965,0.23863914907683298,42.51955192936794,-31.715240270878205,
1.6496461E7,1.7001425,0.21978933,4.3706326,-0.39904716044217003,0.398363468396325,0.20510470350657795,5.473567701244139,-5.5574220289694125,
1.6496461E7,1.3159082,0.03408628,3.9350858,-0.41666399005250343,0.39935193560838056,0.16404017657146447,-0.8264318581041279,-1.3260529548546676,
1.6496461E7,0.98848444,-0.088697635,3.4463935,-0.42707822228537673,0.39690802619711785,0.14166241350513722,-0.45944343092297113,-3.033013964312291,
1.6496461E7,0.9109045,0.098837994,2.8984475,-0.44057189875377134,0.3950183683413519,0.0992820190752727,1.1187873857573145,-2.385069401491332,
1.6496461E7,0.9109045,0.3816686,2.5319283,-0.44168211314403766,0.39642127068128113,0.0881312412841555,3.614522191458864,-6.364198518213175,
1.6496461E7,1.3440081,0.104335785,2.2209978,-0.44080164111515624,0.4036297565462176,0.05269688255348888,2.234246653742137,-2.0375036516232345,
1.6496461E7,1.5791912,-0.46865582,1.9057914,-0.44174935169819984,0.4028749245527232,0.05049093038445278,8.742669914044221,-9.475430178399678,
1.6496461E7,1.5791912,-0.6732957,1.3315781,-0.442927786519393,0.40140844728834596,0.05182917117628061,5.181071552407336,-8.99883000864161,
1.6496461E7,1.3537818,-0.3208264,1.3315781,-0.443066664269568,0.4016510457925422,0.04866617960170179,-1.16052032040356,0.683606390116775,
1.6496461E7,0.96527153,0.1092227,0.75553215,-0.4407885905046279,0.4043294790850479,0.04714996748659852,-0.8422559644787441,-5.858644139091932,
1.6496461E7,0.6402913,-0.15772541,0.6687893,-0.44153944893352826,0.40374986983250777,0.045044269956779584,-1.136937738315689,0.44462108906241893,
1.6496461E7,0.56393313,-0.65069366,0.516073,-0.443628083021923,0.40122050873489323,0.04707712751472066,0.37209019422763756,-2.5595793874082076,
1.6496461E7,0.659228,-0.5639508,0.3951217,-0.45194573985097564,0.38964397174626475,0.06263107952590638,0.6308457897620317,-0.6651902985841686,
1.6496461E7,0.659228,-0.3477045,0.27783558,-0.4521886689580167,0.38903556242810244,0.06462791534977272,1.754441361791254,-2.749474917670685,
1.6496461E7,0.55965704,-0.38313466,0.12389752,-0.45284255232761933,0.38747255629282185,0.06927242980828306,-0.0038018089016271127,-1.1187566789689891,
1.6496461E7,0.62135446,-0.6183178,0.13550396,-0.457599290012274,0.37841605194401173,0.08604771944450265,0.27457901096958887,-0.1519384152418592,
1.6496461E7,0.7496361,-0.55723125,0.20758606,-0.4601010425380431,0.371291868714469,0.10222234340961543,0.39710054955535384,-0.0874406704828138,
1.6496461E7,0.7496361,-0.4527733,0.17521021,-0.46019627217168946,0.37023353588942653,0.10557721625579576,0.5060011670041917,-0.722278355338884,
1.6496461E7,0.65250856,-0.46071458,-0.18886548,-0.4586436522625036,0.36690544608301773,0.12258230901791459,0.9420178994823308,-1.6846370443565608,
1.6496461E7,0.47596848,-0.43200392,-0.41305304,-0.45751443186090557,0.36533472784748916,0.13119111966068406,-0.15927187936689424,-1.127799101711503,
1.6496461E7,0.16137289,-0.38008034,-0.4753613,-0.456819618098207,0.3614453104256601,0.1437816146179221,-1.7741400978817818,1.1272025694694952,
1.6496461E7,-0.11962513,-0.27195722,-0.49185464,-0.45697822042443687,0.3559295389740451,0.15647714834335583,-1.2094884629465168,0.8801116988503417,
1.6496461E7,-0.2766175,-0.27195722,-0.55843896,-0.4571898962752821,0.3546391705190296,0.1587718050776066,-2.4693383722172073,1.2101507493888173,
1.6496461E7,-0.22530483,-0.27195722,-0.5926474,-0.45713192572496275,0.3499052562548281,0.1691057146830359,0.43069759878800484,-0.40869458008503423,
1.6496461E7,-0.16605088,-0.2933375,-0.56088245,-0.4569428962796089,0.34729362741755737,0.1749009848599701,0.35745987033359955,-0.14601326604086698,
1.6496461E7,-0.16605088,-0.34648275,-0.4790265,-0.4575873911671429,0.3402492452591583,0.18666617035673966,-0.3244869140909755,0.41019332699905653,
1.6496461E7,-0.16605088,-0.3208264,-0.43565503,-0.45782447889912986,0.33734545392969134,0.19129772566327274,-0.3944068081997119,0.4944318763702345,
1.6496461E7,-0.16605088,-0.30738738,-0.4423746,-0.45794611807996427,0.3305426553012291,0.20255106657861432,0.02475878231302807,-0.030425071285176006,
1.6496461E7,-0.16605088,-0.30494395,-0.46925262,-0.45778567359417655,0.328160318768177,0.20674407088989197,0.2719396853749023,-0.33177341068937743,
1.6496461E7,-0.25523722,-0.30494395,-0.48818946,-0.45788794249279546,0.31929454556676806,0.21997648488248808,-0.2615966397854265,0.19987147337981437,
1.6496461E7,-0.32365412,-0.30494395,-0.5932583,-0.4577751265827251,0.31786386048741727,0.22227129434192736,0.4350541748261379,-1.0194858031443796,
