Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
1.5346E7,-0.49347466,-0.37152824,-0.36540556,-0.3441814790754937,0.440462336393496,0.2180185044678969,-1.7533729337397537,0.6467578227365406,
1.5346E7,-0.4189491,-0.37152824,-0.48757857,-0.34948717902356397,0.43180765412037875,0.22671764411142947,0.8525244991038619,-0.9436269799143542,
1.5346E7,-0.2521829,-0.5932723,-0.549276,-0.35209907474370383,0.4257089421075748,0.2340900826274093,2.2054182612462907,-1.8331817696030814,
1.5346E7,-0.10191003,-0.49919906,-0.4521484,-0.3542933476358153,0.41769120880732563,0.2449700114632656,0.5328678389036148,-0.03552679067989352,
1.5346E7,-0.10191003,-0.23958135,-0.27805182,-0.3553377748605064,0.41304074805141466,0.25126168593031056,-0.6602319087045394,0.9522038926546241,
1.5346E7,-0.18315512,-0.16444494,-0.2676671,-0.3558675694923236,0.41144999816323713,0.2531149948251359,-1.1132246841366016,0.8424649361202505,
1.5346E7,-0.23568954,-0.24691173,-0.2676671,-0.3582752676713491,0.4064804222549822,0.2577062814691653,-0.3136250949850037,0.22130588000061466,
1.5346E7,-0.08297321,-0.34342843,-0.24873027,-0.36014634705293924,0.3997250142799869,0.26554575928362734,0.7228012287353882,-0.47353510006614563,
1.5346E7,0.06302358,-0.4368908,-0.22673914,-0.36048580550949666,0.39716795700295204,0.26890077457400663,2.0741372265296016,-1.3420875121038438,
1.5346E7,0.119223185,-0.42039746,-0.20474799,-0.3606869309979614,0.39007789193125086,0.2788264776594456,0.21201150060291274,-0.10580777550479097,
1.5346E7,0.05141714,-0.24141394,-0.14671578,-0.36052151361411033,0.38540240570680934,0.28546322443884947,-0.5238564781042598,0.5127100718481535,
1.5346E7,0.05141714,-0.02883284,-0.10762041,-0.3601797852934986,0.3853659017734535,0.2859434780275506,-0.7041455870999166,0.9301060515306598,
1.5346E7,0.05141714,0.0041538836,-0.03004052,-0.35960743455290656,0.38557363183779103,0.2863834772746547,-0.5260190164137718,0.6949174304247391,
1.5346E7,0.05141714,-0.24691173,0.002946203,-0.36085820010189174,0.38160226672613146,0.2901053223554016,-0.15041626165077132,0.1962165625654631,
1.5346E7,0.14060347,-0.5199685,-0.011714563,-0.36376353738892275,0.36800732360969135,0.30372146326224586,0.3613766705912924,-0.30811941379302543,
1.5346E7,0.25178096,-0.39779544,-0.09173791,-0.3634147891064056,0.3663038023468706,0.3061882493747948,3.4832187768016425,-3.362833278420797,
1.5346E7,0.25178096,-0.2353053,-0.12961155,-0.3621032880091058,0.36477531256901724,0.3095483948648426,0.34690572959295923,-0.42821249298030933,
1.5346E7,0.25178096,-0.23774874,0.002946203,-0.36084789439940007,0.36159479074498535,0.31470308708978323,-0.6419366265407586,0.7831297810677418,
1.5346E7,0.17786624,-0.060597833,0.17032327,-0.36107866372361,0.36062461131789697,0.31555049821798414,-0.8717781556711305,0.9398128073515312,
1.5346E7,-0.2644002,-0.22736405,0.19842309,-0.36249575027346165,0.3593865970054283,0.31533812572660486,-11.209099650061873,9.468561346134281,
1.5346E7,-0.4837008,-0.14306463,0.20025568,-0.36893347104735724,0.35562008572472154,0.312125739374888,-1.5252701668433735,1.2706007775860286,
1.5346E7,-0.4837008,0.19474384,0.18376231,-0.3747744169622572,0.35689950673576953,0.3035900312800053,0.07756498117644052,-0.09433036344073116,
1.5346E7,-0.22530483,0.38044688,0.3859587,-0.3799397154518004,0.3634379476344829,0.28906521660668527,0.42669413083106505,-0.021984354647968725,
1.5346E7,0.05935839,0.22284365,0.5197382,-0.3806326820559365,0.3641360432904497,0.28726944135760457,4.58518692119017,-2.4219104995181784,
1.5346E7,0.30003932,-0.10702359,0.40000862,-0.3817694961973622,0.36301098711751245,0.2871847900140458,2.474042622832,-2.299130036850481,
1.5346E7,0.30003932,-0.051434852,0.25523356,-0.3814426680941592,0.36283523945863877,0.2878404220647812,0.6163667250797034,-0.7652744965592896,
1.5346E7,0.15343164,0.17092009,0.19414702,-0.38047159811954084,0.36702910522854826,0.2837798927861591,-0.45048593455281294,0.25618048177473657,
1.5346E7,0.15343164,0.22589797,0.19170357,-0.38019982714667827,0.3680148545033981,0.282866022902555,0.04956221982772328,-0.062381750378623986,
1.5346E7,0.15343164,0.09150761,0.1330605,-0.379501073790884,0.36959686088888827,0.2817394612454489,0.34903990131942947,-0.44091682002345556,
1.5346E7,0.2774373,0.00965167,0.054258883,-0.37710129722483193,0.37085882864061454,0.28329908129199843,1.090996910034444,-1.0357488820688285,
1.5346E7,0.2774373,0.057910025,-0.0049950453,-0.3726820247296009,0.3738236469629939,0.2852437870050148,0.2049218374235996,-0.2600132351022558,
1.5346E7,0.169925,0.047525313,-0.01721235,-0.3721944263518159,0.37416786098208127,0.28542906195930146,-2.652175949824826,1.963514064522071,
1.5346E7,0.084403865,0.047525313,0.028602542,-0.3713591085893282,0.3752080226856849,0.28515150497633374,-0.7913546570521951,0.7360223302318203,
1.5346E7,0.02942599,0.047525313,0.006611394,-0.3707957797891926,0.3761580267609214,0.2846324949897405,-0.22519808778890607,0.12603112562796231,
1.5346E7,0.086236455,0.047525313,-0.07035763,-0.36840820415726955,0.3778146969332886,0.2855371753398372,0.5505554256985979,-0.5712625439496309,
1.5346E7,0.086236455,-0.056321777,-0.10578781,-0.3679531295400791,0.3776684364726773,0.28631638996776815,0.5455694084254888,-0.6972907056418575,
1.5346E7,0.086236455,-0.06731735,-0.1112856,-0.3663664494218781,0.3769451917081236,0.28928874121949943,0.02405955761590333,-0.03063934325263943,
1.5346E7,-0.03715832,-0.06731735,-0.13388762,-0.366099460956032,0.3762601402196557,0.2905159551209157,-1.0371421786194066,0.7315547484154997,
1.5346E7,-0.10374263,-0.06731735,-0.17603731,-0.3659338730106159,0.37496292352824795,0.29239568254820336,-0.20163458464355735,0.06306280443828462,
1.5346E7,-0.10374263,-0.03860668,-0.2548389,-0.36450453855160864,0.3740846895212063,0.2952915763297889,0.29197123150888504,-0.36891872357457306,
1.5346E7,-0.20575713,-0.16811012,-0.2548389,-0.36474919508688625,0.37299397281697355,0.29636725449332196,-1.8568239673085036,1.4735816759017188,
1.5346E7,-0.20575713,-0.18032743,-0.26461276,-0.3658434305791813,0.3672519056062618,0.3021334982104023,0.028444604116039766,-0.035317829425840115,
1.5346E7,-0.097023115,-0.010506882,-0.2096349,-0.36558996834936736,0.3671948244085133,0.3025094454395426,1.4594540825468545,-0.7383923680185832,
1.5346E7,0.19924653,0.078068584,-0.16504173,-0.36267364344841585,0.3688436159035283,0.3040102695062978,2.1676381167052927,-1.609539481130096,
1.5346E7,0.4142711,0.15564847,-0.13510935,-0.3560244339292974,0.37325238106543557,0.30647885911517003,1.1130756610219465,-0.8234455415533367,
1.5346E7,0.4649729,0.055466563,-0.14610492,-0.3470694566463185,0.3768379517753969,0.3123075070746507,0.25992986777002713,-0.22414347553512512,
1.5346E7,0.40327552,-0.052656587,-0.10212262,-0.34625250933130086,0.3769110888983209,0.31312499015167966,-3.4144816558776263,3.285708319064049,
1.5346E7,-0.054873414,-0.052656587,-0.10823127,-0.34608494823979846,0.3758347151137336,0.31460054692810824,-2.481861543180474,1.9647065767325196,
1.5346E7,-0.054873414,0.0029321532,-0.22001961,-0.3451868087988941,0.3758709558995115,0.31554258056980733,0.9403658694601822,-1.1806429669277614,
1.5346E7,0.0049913796,0.0029321532,-0.4240486,-0.33913319171096923,0.37639185570926076,0.32143098457662744,0.921310206661637,-1.0429855178169958,
1.5346E7,0.14426866,0.14037684,-0.53828037,-0.33344941058756195,0.378662207913138,0.3246943970680508,1.8435094808856007,-1.8017487971648,
1.5346E7,0.04958454,0.17886135,-0.62807757,-0.32852797516341226,0.38077192460303344,0.327234074600064,-0.22679511081945447,-0.14406055303444582,
